name,year,gearbox,engine,fuel,body,mileage,price,place
Honda Civic VIII,2010,manual,2.2,diesel,hatchback 5 doors,200000,10100,Minsk
Honda Civic,2011,automatic,1.4,gas,седан,170000,7850,Minsk
Honda Civic,2010,automatic,1.4,gas,седан,197000,7800,Minsk
Honda Civic,2010,automatic,1.4,gas,седан,200000,7700,Minsk
Honda Civic,2010,manual,1.4,gas,hatchback 5 doors,136000,10500,Minsk
Honda Civic,2010,automatic,1.4,gas,седан,138500,7950,Minsk
Honda Civic 1.8,2012,automatic,1.8,gas,седан,99800,11750,Vit
Honda Civic hibrid,2013,automatic,1.5,gas,седан,74000,12900,Pin
Honda Civic EX,2016,automatic,1.5,gas,седан,12000,21950,Minsk
Honda Civic,2013,manual,1.3,gas,hatchback 5 doors,72000,12500,Dze
Honda Civic Hybrid,2014,automatic,1.5,gas,седан,73000,15700,Minsk
Honda Civic Hybrid,2010,automatic,1.3,gas,седан,202371,8600,Minsk
Honda Civic D 4 HYBRID,2010,automatic,1.4,gas,седан,155000,8900,Gom
Honda Civic Hybrid,2014,automatic,1.5,gas,седан,42000,15500,Minsk
Honda Civic 5D,2010,manual,1.4,gas,hatchback 5 doors,195000,,Minsk
Honda Civic Hatch,2012,automatic,1.8,gas,hatchback 5 doors,160260,13700,Minsk
Honda Civic,2010,manual,1.4,gas,hatchback 5 doors,121000,9450,Minsk
Honda Civic 5D,2011,automatic,1.8,gas,hatchback 5 doors,125000,9500,Vit
Honda Civic,2010,automatic,1.3,gas,седан,190000,8300,Minsk
Honda Civic,2010,automatic,1.4,gas,седан,119400,9200,Minsk
Honda Civic Hibrid,2010,automatic,1.4,gas,hatchback 5 doors,140000,8800,Vit
Honda Civic,2010,automatic,1.4,gas,седан,110000,9000,Smor
Honda Civic,2011,automatic,1.3,gas,седан,170369,8700,Minsk
Honda Civic Hybrid,2010,automatic,1.3,gas,седан,155191,,Minsk
Honda Civic,2010,automatic,1.4,gas,седан,135000,8500,Vit
Honda Civic,2010,automatic,1.4,gas,седан,115000,8500,Vol
Honda Civic,2011,automatic,1.8,gas,седан,70000,8950,Minsk
Honda Civic 4D,2010,manual,1.8,gas,седан,130000,10500,Mal
Honda Civic Hybrid,2012,automatic,1.5,gas,седан,95000,11300,Minsk
Honda Civic,2010,automatic,1.8,gas,седан,150000,9200,Gom
Honda Civic Hybrid,2013,automatic,1.5,gas,седан,170000,12700,Minsk
Honda Civic 2.2 i-ctdi,2010,manual,2.2,diesel,hatchback 5 doors,192000,11000,Minsk
